index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.09746,0.06045246,-1.2668121,0.1140498,0.6106567,1254.3701,0.00014633755,3.5705593,0.31891933,0.09362107,-1.1642784,0.23848787,0.07197368,816.42804,-0.00048516225,4.166918,3.296239342702364
1,train,4.0949755,0.06054274,-1.2581984,0.12215088,0.61055076,1254.224,0.00015043891,3.5702662,0.31857827,0.09384638,-1.1577622,0.25520864,0.0673075,763.228,-0.000524277,4.0999556,3.2957081737489147
2,train,4.095941,0.060783524,-1.2605702,0.11610003,0.6070682,1247.104,0.0001493589,3.5704927,0.31896117,0.09504634,-1.1522928,0.25928912,0.06553773,741.726,-0.00054691505,4.072819,3.3059341678384078
3,train,4.098233,0.060456287,-1.2647189,0.11525757,0.6033003,1239.5641,0.00015641123,3.5718782,0.32083696,0.094670266,-1.1772193,0.22754554,0.07389237,830.3261,-0.0004689942,4.1972475,3.264782690631916
4,train,4.0971227,0.061404552,-1.2603462,0.11907529,0.610864,1255.3062,0.00015718861,3.5944793,0.31803456,0.094083495,-1.171182,0.24073724,0.07147971,810.4261,-0.00048269873,4.170025,3.258456893365341
5,train,4.0968957,0.06154961,-1.2628187,0.12005864,0.611574,1256.6981,0.00015879275,3.5945823,0.31955156,0.09361737,-1.1722989,0.23909456,0.07124154,806.6261,-0.00048545346,4.1546297,3.2556291199091247
6,train,4.0970545,0.061509367,-1.2613503,0.12056912,0.6101503,1253.7181,0.00015967908,3.5947087,0.31769663,0.09454717,-1.1711122,0.24616009,0.07158425,814.2261,-0.0004869238,4.162611,3.253071086094156
7,train,4.0964913,0.06036186,-1.2524668,0.12581608,0.6037718,1240.6141,0.00015975848,3.5711763,0.32016903,0.09333765,-1.1684666,0.24567708,0.07033365,793.52606,-0.0004928289,4.140551,3.2502951910941578
8,train,4.096445,0.060363673,-1.2540092,0.12374847,0.60372573,1240.5261,0.00015925358,3.571948,0.3182392,0.09411031,-1.1634662,0.25514847,0.07086142,805.02606,-0.0004947094,4.1505365,3.248382640237902
9,train,4.097707,0.060486637,-1.2599645,0.11756046,0.59892267,1230.5741,0.00015930079,3.572765,0.31611782,0.0948249,-1.1570809,0.26279852,0.071098186,811.7221,-0.00049887405,4.1596518,3.2462767437226008
10,train,4.0984855,0.06047035,-1.2630773,0.1145251,0.59608465,1224.7261,0.00016282391,3.5719874,0.31738365,0.094157256,-1.1563956,0.26119274,0.07053323,802.3261,-0.00050112815,4.1478496,3.243621378777264
11,train,4.096943,0.061571196,-1.2607113,0.12008259,0.6085549,1250.3842,0.0001619761,3.5948136,0.31680414,0.09400389,-1.1565135,0.2612969,0.070399664,802.22406,-0.0005002705,4.1480303,3.2413559586437986
12,train,4.093463,0.05903801,-1.242724,0.13568111,0.59492266,1222.4121,0.00016349777,3.5480294,0.31649977,0.09407474,-1.154836,0.26432195,0.07050382,805.7261,-0.00050149154,4.1492085,3.2393225815505646
13,train,4.0937824,0.059170697,-1.2443925,0.13422619,0.59527504,1223.1642,0.00016330136,3.547875,0.3160344,0.09407091,-1.1523993,0.26445103,0.07013167,800.1241,-0.0005035056,4.1609735,3.236741683669432
14,train,4.094846,0.059047967,-1.2411325,0.13371387,0.59355795,1219.5361,0.00016295104,3.5487022,0.31764612,0.09323973,-1.1533792,0.26348594,0.06977109,793.5301,-0.00050481095,4.135929,3.2340715246742104
15,train,4.09614,0.05923198,-1.2462711,0.12796041,0.59377164,1219.9641,0.00016500101,3.5485113,0.31714973,0.09322165,-1.1535045,0.26539412,0.06970148,794.3261,-0.0005044911,4.1370044,3.231988840258788
