index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.101333,0.061519817,-1.2810631,0.040475436,0.60934037,1254.5302,0.00013543206,3.5833476,0.31425297,0.094214946,-1.1003343,0.32711887,0.06653832,766.7381,-0.0005722609,4.0896225,3.226519278736305
1,train,4.0977206,0.059217975,-1.2606592,0.06440322,0.59484655,1224.6902,0.00014045065,3.535688,0.31221154,0.09244196,-1.1028483,0.32324734,0.065185145,755.53406,-0.0005687808,4.077866,3.223744834420029
2,train,4.098845,0.059245825,-1.2627984,0.058713213,0.5946265,1224.2382,0.00013677265,3.5355835,0.31095007,0.093149066,-1.0987874,0.32921353,0.06556342,761.13806,-0.0005696872,4.0873137,3.221016249755724
3,train,4.097841,0.0605723,-1.2650298,0.060785633,0.60985816,1255.6161,0.00013598798,3.55866,0.31136993,0.09314958,-1.0987228,0.32920423,0.065838955,764.9341,-0.00057009887,4.087388,3.21828658155938
4,train,4.101157,0.061621886,-1.2809193,0.042771522,0.6093743,1254.6561,0.0001349366,3.582052,0.313474,0.09252765,-1.1029979,0.32250786,0.065639876,759.3401,-0.00056923577,4.0792804,3.215381472158743
5,train,4.0975347,0.05918176,-1.2592678,0.06332832,0.59388524,1222.7742,0.00014149999,3.5352392,0.31222832,0.09325867,-1.0990907,0.32820114,0.06606114,765.7341,-0.00057032384,4.0891194,3.213067636785072
6,train,4.101318,0.060473755,-1.2748483,0.04578079,0.60155,1238.6282,0.00013770911,3.559305,0.3121408,0.09315762,-1.0998024,0.32727,0.06610792,767.04205,-0.0005686485,4.0897827,3.210513136977403
7,train,4.0987744,0.059331376,-1.2631412,0.059011742,0.5945149,1224.1382,0.00013992265,3.5351079,0.3124925,0.09315787,-1.0995321,0.3275503,0.066232145,768.0361,-0.00056922674,4.090498,3.207886435597329
8,train,4.1003284,0.061712537,-1.2781703,0.046288062,0.61156,1259.1221,0.00013578092,3.5823562,0.31183937,0.09397342,-1.0979998,0.33167452,0.06661439,771.1361,-0.0005654926,4.0982757,3.205408340072428
9,train,4.100993,0.06172503,-1.2814268,0.044160683,0.6093237,1254.5182,0.00013447428,3.5823958,0.31209457,0.09395749,-1.0969564,0.33203197,0.06677715,773.33606,-0.000567461,4.0990515,3.203018180492624
10,train,4.0979257,0.059230685,-1.2592472,0.06388823,0.5936529,1222.2621,0.00014097532,3.5350606,0.31233102,0.09394696,-1.0973672,0.3324936,0.06675867,771.9361,-0.0005665021,4.0986557,3.2005075165197776
