index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity
0,train,4.1079054,0.056278083,-1.0995142,-0.32674667,0.50333744,1450.0001,0.00015455499,4.8141527,0.23993205,0.10898886,-0.65035415,0.6952165,0.049232878,742.82806,-0.0010988159,4.6686053,2.4156253488685446
1,train,4.108698,0.056333456,-1.0954632,-0.32416674,0.5033831,1450.0001,0.00015508536,4.814725,0.23908134,0.11023387,-0.6369951,0.7035599,0.0500923,759.3301,-0.0011012572,4.6843786,2.4144651846869563
2,train,4.1086826,0.056769483,-1.0948905,-0.32224324,0.5053208,1455.6442,0.00015559625,4.821912,0.23750342,0.11059322,-0.61661655,0.7157012,0.050640527,770.6261,-0.0010965995,4.7034674,2.41307899861111
3,train,4.108774,0.05650805,-1.0978504,-0.3212611,0.50289553,1448.7362,0.0001550786,4.8150244,0.24165674,0.10894345,-0.66251713,0.6876736,0.04996722,749.22406,-0.0010883948,4.6773825,2.4109686169661457
4,train,4.1080823,0.056710128,-1.1060568,-0.32026556,0.50334275,1450.0001,0.00015387537,4.814076,0.23955633,0.11016025,-0.64512974,0.6997226,0.050872944,769.82605,-0.001077999,4.697625,2.4097389572273777
5,train,4.108936,0.056719434,-1.0996381,-0.31846532,0.5018172,1445.6681,0.00015440928,4.8143425,0.23951697,0.10886056,-0.6520981,0.6959234,0.05053977,764.9241,-0.0010728803,4.6934333,2.40782460409912
6,train,4.10836,0.0568958,-1.107527,-0.31382298,0.5025512,1447.8922,0.00015363398,4.8136067,0.24089503,0.10929303,-0.65164673,0.6959283,0.05114227,769.1221,-0.0010654165,4.7008357,2.406190880327149
7,train,4.108467,0.05661438,-1.1071364,-0.31706357,0.49987003,1440.0001,0.00015690151,4.807432,0.24315628,0.1095554,-0.672514,0.6826793,0.051249783,762.82605,-0.0010589773,4.6956677,2.404380551579319
8,train,4.109094,0.05661718,-1.1032735,-0.31573808,0.49844515,1436.0881,0.00015306711,4.8068986,0.23695934,0.109343976,-0.6334149,0.70673114,0.051858068,791.1281,-0.0010523284,4.7260857,2.404119970848795
9,train,4.107588,0.056753527,-1.1222264,-0.31572086,0.49626812,1430.0001,0.00015258748,4.798419,0.2395081,0.1083508,-0.6510313,0.6939971,0.051813807,783.0241,-0.0010506057,4.7206197,2.402565276097276
10,train,4.1086206,0.05684182,-1.1110822,-0.31036997,0.49850893,1436.6342,0.00015389653,4.8058844,0.23923554,0.11008555,-0.6489443,0.69861543,0.052124843,789.52606,-0.0010571736,4.720936,2.401107789225261
11,train,4.1087384,0.056560956,-1.1096447,-0.30855215,0.49574926,1428.6401,0.00015642101,4.799907,0.23808001,0.109123975,-0.6402162,0.70160836,0.05275515,800.7281,-0.0010338522,4.7394614,2.399694335570202
12,train,4.108286,0.056701627,-1.1159438,-0.31301534,0.4963332,1430.0001,0.00015205613,4.7992854,0.23827781,0.10929515,-0.62739474,0.7098898,0.052854963,802.7201,-0.0010494188,4.7386913,2.398446106836207
13,train,4.108936,0.056742255,-1.1144642,-0.31006637,0.4956734,1428.0082,0.00015122093,4.798824,0.24008948,0.10989663,-0.6401019,0.7021768,0.05330085,804.1261,-0.0010326039,4.7424235,2.396980798964301
14,train,4.108199,0.05695727,-1.1220548,-0.3086526,0.4963501,1430.0001,0.00015326998,4.7977433,0.23771594,0.10890738,-0.6331895,0.7054077,0.053432994,814.1261,-0.0010216801,4.7557445,2.395947870229762
15,train,4.108813,0.056971777,-1.1179148,-0.3068448,0.4948588,1425.9221,0.0001523837,4.7980647,0.23664157,0.10965313,-0.62282115,0.7123865,0.054101236,826.6241,-0.0010209621,4.76861,2.394828862862142
16,train,4.1081023,0.057217166,-1.1270257,-0.30537403,0.49622467,1430.0001,0.00015075927,4.7978992,0.2386792,0.11000493,-0.6292089,0.7102705,0.054278027,823.0201,-0.0010190685,4.7649784,2.3936137751448583
17,train,4.1078267,0.0569511,-1.1307876,-0.30600187,0.49273956,1420.0001,0.00015084537,4.7904305,0.23887007,0.108590156,-0.64054567,0.7008767,0.05369072,813.9241,-0.0010092186,4.7572165,2.391611375177952
18,train,4.108048,0.056564197,-1.1309832,-0.30628917,0.48935765,1410.0001,0.00015145076,4.783547,0.23971108,0.108877815,-0.64462256,0.6993228,0.054147255,816.72406,-0.0010048086,4.7600193,2.390323786162381
19,train,4.10849,0.057409104,-1.1280316,-0.30133802,0.49449036,1424.7281,0.0001513991,4.797086,0.23841512,0.109452136,-0.62710416,0.70918626,0.05486688,832.5221,-0.0010105156,4.7761064,2.38928119383789
20,train,4.1085267,0.057129443,-1.1303957,-0.30046043,0.49225467,1418.3042,0.00015175264,4.789764,0.2379754,0.10869878,-0.6348529,0.7046479,0.054839883,835.00006,-0.0009957635,4.778401,2.3881980227853727
21,train,4.10881,0.05705633,-1.1263154,-0.30089223,0.49152666,1416.4362,0.00015209986,4.79072,0.24018125,0.109578304,-0.6377474,0.703329,0.055016056,830.00006,-0.00100334,4.7707367,2.387387304759657
22,train,4.107413,0.05706788,-1.1406877,-0.30191323,0.48926577,1410.0001,0.00014993614,4.7823353,0.23917156,0.10850506,-0.651538,0.69472355,0.05511748,834.9181,-0.000980046,4.781491,2.3857022257921
23,train,4.108068,0.05704269,-1.1403016,-0.29916295,0.48935953,1410.0001,0.00015024075,4.782105,0.23826514,0.10940361,-0.63601124,0.705364,0.056147557,852.2281,-0.000983096,4.797858,2.383801672755534
24,train,4.107945,0.05728685,-1.1442369,-0.29485244,0.48935854,1410.0001,0.00015084537,4.7811193,0.23839945,0.10974259,-0.6180146,0.7157689,0.056788586,860.4361,-0.00097367115,4.8151965,2.3822013044930013
25,train,4.1080256,0.05701063,-1.1451483,-0.29544246,0.48587224,1400.0001,0.00015024075,4.774382,0.23866354,0.109374836,-0.6479938,0.6974646,0.056584276,857.52606,-0.00096654444,4.8076763,2.380638026832953
26,train,4.1073475,0.057213105,-1.1531546,-0.29263392,0.48591796,1400.0001,0.00014902613,4.7734017,0.23861228,0.109816186,-0.62892234,0.70721185,0.05758662,873.3301,-0.0009599808,4.822987,2.381245758637424
27,train,4.10802,0.05758048,-1.1478229,-0.29011527,0.4890422,1408.8761,0.00014942753,4.7809334,0.23839241,0.10963118,-0.6235439,0.7118904,0.057576142,874.8341,-0.0009656095,4.8246408,2.3794209529454218
28,train,4.1080804,0.0572416,-1.1483411,-0.2918345,0.4859748,1400.0001,0.00015023998,4.7738657,0.23655793,0.10864896,-0.62136775,0.7126806,0.057330936,875.1281,-0.00096146035,4.851171,2.377908972638618
29,train,4.1073666,0.05746365,-1.1563141,-0.2874564,0.48597607,1400.0001,0.00014842152,4.7729874,0.2377123,0.10910665,-0.620171,0.71184385,0.058049545,884.0261,-0.0009501401,4.834432,2.376525310818412
30,train,4.1077337,0.057335604,-1.153615,-0.28708866,0.48590538,1400.0001,0.00015023691,4.773372,0.23626144,0.108692795,-0.6188016,0.71486837,0.05767704,883.4301,-0.00095354527,4.8327928,2.375496011962075
31,train,4.108451,0.05727047,-1.14783,-0.2895382,0.48579943,1399.7362,0.0001493509,4.774321,0.23638527,0.10916594,-0.6106168,0.71852463,0.058010384,887.6301,-0.00095492735,4.838493,2.37493134619656
32,train,4.10807,0.057955213,-1.1539512,-0.2835972,0.4872547,1403.9321,0.00014994472,4.779834,0.23755181,0.11000364,-0.60938716,0.71921885,0.058923166,896.5261,-0.0009538121,4.8462462,2.373208110518935
