index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.096635,0.06011477,-1.2792897,0.082722306,0.5945641,1221.906,0.00013546666,3.548618,0.3139341,0.09273886,-1.1239,0.29872498,0.056085676,648.026,-0.00064537534,3.9268758,3.344434686921792,1.0,
1,train,4.098131,0.061476275,-1.2913402,0.06579336,0.60979587,1253.124,0.00012776555,3.572134,0.31397468,0.093507715,-1.1203243,0.3054539,0.054917872,632.02606,-0.00066247775,3.9063053,3.3380527345460367,0.9980917694698265,
2,train,4.1006603,0.06240927,-1.3081112,0.046315614,0.61132115,1256.202,0.00012578459,3.5957744,0.31497595,0.09305751,-1.1210907,0.30360177,0.05439129,625.426,-0.0006680997,3.8926408,3.3344605888831897,0.9970177028489732,
3,train,4.0983152,0.06139005,-1.2959467,0.059834734,0.6092858,1252.0901,0.00012514055,3.571538,0.31464782,0.09350423,-1.119766,0.30643192,0.054296713,624.726,-0.00067310047,3.8911731,3.3311526756827803,0.9960286229266339,
4,train,4.100235,0.06139263,-1.3029348,0.046435717,0.60960805,1252.9761,0.000116170544,3.5734746,0.3136589,0.092582636,-1.1199216,0.3055887,0.053277407,615.1241,-0.00067909254,3.8767312,3.3240983543477367,0.9939193512573054,
5,train,4.100685,0.061306983,-1.3048363,0.042792305,0.60924006,1252.0581,0.000116676085,3.573444,0.31522685,0.09296435,-1.1193975,0.305205,0.053634863,616.93207,-0.00068278355,3.8784633,3.3202935231759967,0.9927816907771595,
6,train,4.097028,0.061396617,-1.297838,0.06099034,0.6101105,1253.5941,0.000118141324,3.5724578,0.3137243,0.092622004,-1.1181488,0.30674493,0.053412724,617.6241,-0.0006813741,3.8785625,3.3168585890074325,0.991754631052538,
7,train,4.0985436,0.061355576,-1.2994694,0.05371522,0.6096988,1252.7021,0.00012142443,3.5736923,0.31584075,0.094519354,-1.1170204,0.3108258,0.054363415,622.02606,-0.0006835338,3.8884337,3.3133617596591494,0.9907090644095543,
8,train,4.1022706,0.062345784,-1.3177725,0.027172694,0.61247325,1258.5862,0.000115386785,3.5976825,0.31505483,0.09433642,-1.1160685,0.3109443,0.054397862,625.4261,-0.00068284804,3.8910003,3.3103053512240983,0.9897951854670225,
9,train,4.100845,0.06138053,-1.307862,0.039695334,0.61042607,1254.4042,0.000113984985,3.5744257,0.31542256,0.09301784,-1.1181234,0.30589253,0.053802557,619.6241,-0.0006797272,3.8792691,3.308007748159177,0.9891081925130546,
10,train,4.101334,0.0634269,-1.324702,0.027123371,0.624694,1283.7322,0.00011320718,3.6188772,0.31418929,0.09270614,-1.1171724,0.30702105,0.05360154,619.82404,-0.00068197737,3.8799436,3.304709618120116,0.9881220377969949,
11,train,4.1006775,0.062438235,-1.3173846,0.0343077,0.6205362,1275.2041,0.000115459006,3.5960245,0.31595644,0.09443478,-1.1151807,0.31152263,0.05467388,627.82605,-0.0006843314,3.8933718,3.301764011690268,0.9872412891187903,
12,train,4.0987782,0.06120404,-1.3034487,0.05198821,0.60998577,1253.2101,0.00011814165,3.572967,0.3146841,0.093987316,-1.1144074,0.31288788,0.054323956,625.22406,-0.00068128563,3.890132,3.298499418350967,0.9862651620166325,
13,train,4.099914,0.0611454,-1.3057396,0.043670308,0.609351,1251.8622,0.00011617332,3.5741916,0.3142948,0.09363969,-1.1136533,0.31250462,0.054322343,626.52405,-0.00068070705,3.8922062,3.29555541734985,0.9853848933683527,
14,train,4.1012745,0.06339184,-1.3257741,0.026043702,0.62669116,1287.6482,0.00011122372,3.6183386,0.31508994,0.09369724,-1.1132176,0.30872005,0.054145634,620.02405,-0.00067874754,3.9058728,3.292028780230849,0.9843304140768923,
15,train,4.100632,0.06228933,-1.3152999,0.035669282,0.62169546,1277.4901,0.000115688235,3.5965014,0.31515887,0.09344819,-1.114788,0.31122175,0.054283727,622.7261,-0.000676839,3.890928,3.289090285609268,0.9834517918591907,
16,train,4.1018906,0.062279325,-1.3203083,0.024553848,0.61818767,1270.4521,0.000112834394,3.597582,0.3148331,0.093108855,-1.1145049,0.30983886,0.05446904,627.52405,-0.0006744561,3.893517,3.2865740077956844,0.9826994142381168,
17,train,4.0992856,0.0623304,-1.311981,0.04292279,0.62551665,1285.5021,0.00011179721,3.5959704,0.31558332,0.09314621,-1.1151444,0.3092776,0.05462004,627.9241,-0.00067313877,3.8941622,3.283439012449412,0.981762037479488,
18,train,4.0985794,0.061196104,-1.305335,0.051969677,0.6112104,1255.9081,0.000117264986,3.5728834,0.313852,0.09388819,-1.1114444,0.31591305,0.05490624,632.32605,-0.00067421084,3.90428,3.2806844193496367,0.9809384025882022,
19,train,4.099408,0.061118037,-1.3070501,0.04674594,0.61117935,1255.8782,0.000115079434,3.573419,0.31433257,0.09266814,-1.1130457,0.31083015,0.054453477,628.9261,-0.0006727346,3.8947163,3.277699133636337,0.9800457896378062,
