index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0960407,0.058104675,-1.208478,0.09260246,0.6063177,1246.39,0.0001663577,3.54244,0.3150918,0.09409716,-1.1229466,0.2958726,0.11630618,1330.4221,-0.00032043282,4.6516094,3.1835468578156183,1.0,
1,train,4.095336,0.058206867,-1.2065547,0.0953534,0.6023674,1238.208,0.0001687951,3.541966,0.31587532,0.093958765,-1.1331835,0.28719896,0.11520614,1317.822,-0.00032061397,4.633269,3.182261654635146,0.9995962983308013,
2,train,4.0963974,0.056985762,-1.2084584,0.09469568,0.58758295,1207.8601,0.0001692751,3.5175917,0.31629825,0.09416868,-1.1339213,0.28752947,0.11534524,1317.5221,-0.00032148632,4.633692,3.1801627063633884,0.9989369870765615,
3,train,4.097101,0.058401123,-1.2092186,0.09447679,0.60131615,1235.9601,0.00016782577,3.5416842,0.3168034,0.09429593,-1.1350778,0.28670424,0.115431584,1315.5221,-0.0003203709,4.6329827,3.177998993901367,0.9982573324150605,
4,train,4.0988092,0.059768956,-1.2215173,0.0864364,0.605304,1244.1321,0.00016901238,3.5645332,0.314917,0.09394301,-1.1353066,0.2882169,0.114545815,1311.5221,-0.00031920665,4.629843,3.175877416459012,0.9975909129976278,
5,train,4.098751,0.059801746,-1.2215627,0.08737821,0.605028,1243.5461,0.00016906517,3.5651274,0.3163091,0.093667306,-1.1379311,0.28412643,0.11433087,1304.6222,-0.00031840507,4.625853,3.1729464052735743,0.9966702382545368,
6,train,4.0980864,0.05972021,-1.2167464,0.087896064,0.6065733,1246.7201,0.00016971341,3.565139,0.3155456,0.09420185,-1.136832,0.28721714,0.11488769,1313.8221,-0.00032077846,4.630767,3.170722478488361,0.9959716693675252,
7,train,4.0965004,0.058425795,-1.2089337,0.094215825,0.59939116,1231.9822,0.00016940663,3.5411701,0.3168451,0.09385671,-1.1358764,0.28500146,0.11475739,1309.3221,-0.00032058294,4.6258163,3.167748848797065,0.9950376075100735,
8,train,4.0968804,0.05846055,-1.2089405,0.09370033,0.5984925,1230.1321,0.00017198322,3.5418615,0.31684276,0.09375271,-1.1334722,0.28592342,0.11475135,1309.2222,-0.00032168571,4.6265683,3.16503069209093,0.9941837935637006,
9,train,4.0993853,0.059798602,-1.224336,0.0837966,0.6010634,1235.4142,0.00017038769,3.5642924,0.3160577,0.09430288,-1.1308714,0.29013538,0.11508398,1314.0221,-0.00032143673,4.6310716,3.162534233170979,0.993399618229883,
10,train,4.09772,0.059811942,-1.2180048,0.089483224,0.6060986,1245.7761,0.00017093452,3.5646038,0.3161347,0.094358735,-1.1300527,0.29103577,0.11525476,1316.9221,-0.00032197792,4.6326923,3.160010294465467,0.9926068110816811,
11,train,4.097111,0.058459826,-1.2083963,0.09281143,0.5977391,1228.6201,0.00017062806,3.5419679,0.31629634,0.09438355,-1.1302603,0.29199582,0.115249254,1315.6222,-0.00032167102,4.6316614,3.1570891779420283,0.9916892444008995,
12,train,4.097782,0.058534373,-1.2095304,0.09171262,0.5968538,1226.8062,0.0001726012,3.5419028,0.31443888,0.09391572,-1.1294801,0.29519135,0.11444332,1313.0221,-0.00032158472,4.629728,3.151894472738986,0.9900575092843614,
