index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.1072936,0.056142412,-1.0959724,-0.32719654,0.5073766,1460.0001,0.00016112332,4.8216743,0.23723133,0.10920119,-0.6416197,0.7017491,0.046075013,704.12006,-0.0011832447,4.6090407,2.456232857093099,1.0,
1,train,4.108367,0.056229778,-1.0883458,-0.32333407,0.507164,1459.5302,0.00015991197,4.8221793,0.23709151,0.110613555,-0.6209093,0.7149935,0.046957854,716.6221,-0.0011824567,4.6253157,2.455184191421441,0.9995730593422241,
2,train,4.107647,0.056378763,-1.0963706,-0.32185245,0.5072829,1460.0001,0.00015948166,4.8216734,0.23625892,0.11016327,-0.6374578,0.7063789,0.046843026,718.3221,-0.0011639798,4.625151,2.453425616272787,0.9988570949972413,
3,train,4.1078143,0.05599632,-1.0962467,-0.3245704,0.503796,1450.0001,0.00015751582,4.814831,0.23702028,0.10977374,-0.6245745,0.71071166,0.047231887,720.0281,-0.0011660455,4.6458306,2.451587205625542,0.9981086274234376,
4,train,4.1085677,0.056796085,-1.0917056,-0.31668687,0.5072923,1460.3121,0.00016136732,4.827886,0.23575477,0.11099585,-0.6123967,0.72143316,0.048340686,742.13007,-0.0011501359,4.6563997,2.45055786070204,0.997689552774009,
5,train,4.1087255,0.05647465,-1.0930811,-0.3155269,0.50512165,1453.8641,0.00015855643,4.8209367,0.23557836,0.10940315,-0.62231046,0.712439,0.04771512,734.2261,-0.0011509457,4.6466117,2.4488197419368487,0.9969819167857629,
6,train,4.1074634,0.05634992,-1.1064484,-0.3201331,0.5037213,1450.0001,0.00015882998,4.8134828,0.237769,0.10993708,-0.63439935,0.7067081,0.048183925,735.00006,-0.0011359807,4.647787,2.447179630290798,0.9963141821932081,
7,train,4.1082253,0.056313746,-1.1006285,-0.31998655,0.50371933,1450.0001,0.00015842383,4.81403,0.23885444,0.109735034,-0.6339045,0.7059946,0.048310086,731.72406,-0.0011364429,4.6454954,2.4454925960693368,0.9956273441287349,
8,train,4.1075783,0.05651562,-1.1077675,-0.31916872,0.5037964,1450.0001,0.00015948665,4.8133774,0.23691721,0.109404124,-0.63023424,0.7089534,0.048577767,741.8301,-0.001130856,4.6592975,2.444258173608941,0.9951247767696056,
9,train,4.108603,0.056751683,-1.0987549,-0.31482252,0.5047702,1452.7501,0.00015899961,4.820372,0.2356685,0.109173395,-0.6239245,0.7131287,0.048699215,748.6361,-0.0011263926,4.6643095,2.443183038978948,0.9946870598703759,
10,train,4.1073856,0.056592904,-1.1136477,-0.31565702,0.5037788,1450.0001,0.00015915665,4.812935,0.23589525,0.10990464,-0.61215156,0.71870756,0.049370136,757.62805,-0.0011176374,4.680675,2.441673579824761,0.9940725175032595,
11,train,4.107811,0.056357205,-1.1098465,-0.31984553,0.50022787,1440.0001,0.00015685915,4.806457,0.23709454,0.109765515,-0.61948407,0.71770996,0.049282808,752.2261,-0.0011143367,4.6736407,2.439767059277887,0.9932963205147011,
12,train,4.1083307,0.05715247,-1.1083616,-0.30986583,0.50415796,1451.3402,0.00015890588,4.8189793,0.2368578,0.10957542,-0.6285064,0.7106753,0.049528565,756.0241,-0.0011034351,4.678299,2.438171832907987,0.9926468599534627,
13,train,4.1078534,0.056509003,-1.1136167,-0.31356385,0.5003175,1440.0001,0.00015690844,4.8058405,0.23681071,0.110470146,-0.6123813,0.7180106,0.050584655,773.9261,-0.0011067393,4.6980357,2.437124455875109,0.9922204439360018,
14,train,4.107797,0.056159638,-1.1127735,-0.31782094,0.4968745,1430.0001,0.00015850081,4.798722,0.23559538,0.10980215,-0.6331467,0.71004295,0.050313044,773.4281,-0.0010884423,4.699327,2.435322602000868,0.9914868596306549,
15,train,4.1083016,0.056887656,-1.1102127,-0.3093049,0.5020516,1444.8302,0.00015858783,4.8122315,0.2348555,0.10919605,-0.6158187,0.7162438,0.050423507,776.4281,-0.0010866681,4.704508,2.4347917374766697,0.9912707300716576,
16,train,4.108204,0.05663836,-1.1133198,-0.31129998,0.50033736,1440.0001,0.0001560023,4.8060455,0.23499078,0.109711796,-0.5973477,0.7273137,0.05080987,782.6261,-0.00110006,4.7087255,2.43327549070421,0.9906534242783239,
17,train,4.1075497,0.056677677,-1.1185073,-0.31244394,0.500244,1440.0001,0.00015817498,4.805357,0.23549816,0.109885745,-0.6153901,0.7227891,0.050539702,775.7281,-0.0010905062,4.699759,2.431739290820313,0.990027995024147,
18,train,4.1083584,0.05680576,-1.1169472,-0.30771494,0.49935952,1437.5721,0.00015742482,4.8052907,0.23446907,0.10969356,-0.60964936,0.7211885,0.051286224,790.4261,-0.0010764316,4.720283,2.430364427061631,0.9894682501470634,
19,train,4.1082826,0.057309244,-1.1189924,-0.30426857,0.5009061,1441.9381,0.0001560968,4.8117504,0.23474242,0.109846175,-0.5961232,0.72837204,0.05203362,801.7221,-0.0010707759,4.733858,2.429469182385525,0.9891037713992441,
20,train,4.1080256,0.05701452,-1.1233051,-0.30492613,0.49993634,1438.8562,0.00015707765,4.8043594,0.2326985,0.11057011,-0.57848644,0.7436321,0.052592896,818.5221,-0.0010700495,4.7309017,2.428090816852756,0.9885426008535492,
21,train,4.1086087,0.05698142,-1.1198772,-0.30357426,0.49821687,1433.8481,0.00015475239,4.8047385,0.23145124,0.11067582,-0.54229915,0.7739356,0.05351272,835.8221,-0.0010670518,4.7470083,2.427691809191623,0.9883801538526547,
22,train,4.1071734,0.056855027,-1.1339161,-0.30661914,0.49688965,1430.0001,0.00015587415,4.7964115,0.23000266,0.10911061,-0.5225236,0.7863049,0.053589907,844.0201,-0.0010663361,4.7600207,2.426425173410374,0.987864471563986,
23,train,4.107837,0.05687835,-1.129535,-0.30443338,0.49687237,1430.0001,0.00015751767,4.796408,0.23010676,0.10953728,-0.50486815,0.7951432,0.05450212,856.6221,-0.0010546368,4.7787523,2.425912896177842,0.9876559094030115,
24,train,4.108405,0.05686762,-1.1257937,-0.3037304,0.49632943,1428.6661,0.00015639406,4.79748,0.23425205,0.109673746,-0.554364,0.7574607,0.05387745,831.9261,-0.0010556907,4.762279,2.423288744195421,0.9865875449053855,
25,train,4.1079082,0.056548595,-1.1313016,-0.30638373,0.49347016,1420.0001,0.00015521832,4.7900944,0.23401982,0.10915414,-0.5873975,0.734195,0.053238634,824.0221,-0.0010470984,4.756794,2.420063356750761,0.9852744009030381,
26,train,4.1084146,0.05747323,-1.128705,-0.29836428,0.497315,1431.0481,0.00015535604,4.803963,0.2354029,0.110027306,-0.6011759,0.7253396,0.053895473,829.5301,-0.0010422516,4.765244,2.418832431844076,0.9847732574942892,
27,train,4.108398,0.057175815,-1.1312124,-0.299229,0.49530217,1425.3162,0.00015539993,4.7968464,0.23366722,0.10872142,-0.58401906,0.73237073,0.054353483,840.3221,-0.0010294087,4.792197,2.417863418778211,0.984378745604642,
28,train,4.108318,0.056877665,-1.1342074,-0.3005329,0.49348047,1420.0001,0.00015387921,4.7900844,0.23375438,0.10943095,-0.5917158,0.7316554,0.05413486,838.4281,-0.0010280961,4.775411,2.41609393175944,0.9836583387370028,
29,train,4.1082797,0.057379033,-1.1359884,-0.29650658,0.49506345,1424.4922,0.00015547243,4.7961535,0.23428662,0.110054545,-0.5810508,0.7402935,0.054891597,847.9261,-0.0010234122,4.7765536,2.415096079334309,0.9832520855504414,
30,train,4.1081986,0.057050854,-1.1371244,-0.29667377,0.4933668,1419.6162,0.00015464061,4.789303,0.23534279,0.11037268,-0.58948326,0.73190165,0.05513571,847.7241,-0.0010222826,4.7885695,2.413406224950087,0.9825640993200879,
31,train,4.1074333,0.0572361,-1.1469195,-0.29503405,0.4935067,1420.0001,0.00015297307,4.7880516,0.23394732,0.109115265,-0.59617233,0.72969824,0.054825053,848.2281,-0.0010135175,4.7861724,2.412570421073134,0.9822238205576165,
32,train,4.1073236,0.056901034,-1.147257,-0.29653955,0.48999175,1410.0001,0.00015455915,4.7817893,0.23406312,0.109560624,-0.59037185,0.7315204,0.055096876,850.4241,-0.0010174016,4.7957983,2.411362351494141,0.9817319821818272,
33,train,4.107924,0.05687522,-1.1429598,-0.29496878,0.4900062,1410.0001,0.00015296921,4.7820263,0.23418657,0.109935716,-0.58458596,0.7345926,0.055850964,863.1301,-0.0010088806,4.8054867,2.410556569847548,0.9814039262956493,
34,train,4.108378,0.05771948,-1.141483,-0.29052114,0.49371672,1420.5862,0.00015439784,4.7952976,0.2354739,0.1100468,-0.5867758,0.7347933,0.055881146,859.8281,-0.0010111154,4.7984195,2.408840740398221,0.9807053649013695,
35,train,4.107643,0.057158206,-1.1501828,-0.29165667,0.49006805,1410.0001,0.00015327382,4.7805996,0.23413992,0.10958822,-0.5854241,0.7334212,0.056096222,865.6321,-0.0009955438,4.8150806,2.407957172711589,0.9803456401773555,
36,train,4.108093,0.057903357,-1.1474785,-0.2883021,0.4939074,1421.0662,0.00015413073,4.794072,0.23357494,0.10930735,-0.5836459,0.7344445,0.056388345,874.3261,-0.0009938201,4.816374,2.4069280577446848,0.9799266591495867,
37,train,4.1074142,0.05726959,-1.1541563,-0.28869113,0.49004304,1410.0001,0.00015054844,4.7798142,0.23606318,0.11004032,-0.602486,0.716548,0.057265602,877.4301,-0.000998397,4.824769,2.405886567528211,0.9795026398171092,
38,train,4.108588,0.05757648,-1.1447024,-0.2875867,0.49048644,1411.3441,0.0001532053,4.7879114,0.23563887,0.109873414,-0.6214506,0.71223164,0.056791525,870.8281,-0.0009778965,4.8160315,2.4047349522314456,0.9790337855334286,
