index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0993233,0.058440354,-1.1597037,0.105415575,0.67232823,1383.4181,0.00015621305,3.659013,0.29152706,0.09170838,-0.78271186,0.64148974,0.10818076,1395.4321,-0.00037482614,2.2017627,3.239497770822481,1.0,
1,train,4.098519,0.058658663,-1.1613623,0.09917077,0.6738596,1386.4861,0.00015664165,3.659345,0.29457894,0.09359471,-0.8223966,0.61818016,0.1093775,1396.4321,-0.00037356885,2.2029407,3.237907930428873,0.9995092324471011,
2,train,4.0956774,0.05760419,-1.1521889,0.09951661,0.66896445,1376.3921,0.00015894676,3.6380134,0.29790246,0.09484392,-0.8507957,0.5955035,0.11106941,1404.5321,-0.00036106803,2.2088435,3.23520059774577,0.9986735063949064,
3,train,4.098969,0.05911917,-1.1736134,0.09172945,0.67081916,1380.1902,0.00015534749,3.6591802,0.30097318,0.09582124,-0.874666,0.57724315,0.112197116,1403.1261,-0.00035889272,2.2132478,3.233567101232502,0.998169262642069,
4,train,4.09917,0.059277087,-1.1798501,0.0886805,0.6696757,1377.9142,0.00015609516,3.6584053,0.30388588,0.096820265,-0.89554167,0.5576078,0.113845184,1413.2301,-0.0003571766,2.2201385,3.231106248272027,0.9974096223723211,
5,train,4.0977607,0.058338366,-1.1708783,0.0927467,0.66641545,1371.2881,0.00015513157,3.6371899,0.30653328,0.09766012,-0.91602445,0.5395278,0.11506944,1416.8302,-0.00035490148,2.2244787,3.226261296600205,0.9959140350885577,
6,train,4.0991535,0.058708087,-1.185453,0.083856694,0.66090816,1359.9781,0.00015667314,3.636448,0.28927785,0.0888626,-0.9311481,0.5113569,0.10421113,1323.7241,-0.0003318779,2.2153933,3.216865122004934,0.993013531596967,
7,train,4.098312,0.058819067,-1.1849443,0.08374821,0.6637619,1365.8322,0.00015648633,3.635776,0.29253632,0.08884403,-0.928462,0.5102449,0.10721558,1359.0282,-0.00033119917,2.2257915,3.2143442795871304,0.992235373192134,
8,train,4.0985966,0.05774179,-1.1814266,0.084938034,0.65496397,1347.7861,0.0001572437,3.614136,0.29420167,0.08999055,-0.9538549,0.48822442,0.10708504,1343.6301,-0.0003294864,2.2246337,3.209520445321451,0.9907463046367775,
9,train,4.0987306,0.058995925,-1.191248,0.078770824,0.6617564,1361.7241,0.00015536394,3.636862,0.29653645,0.09051392,-0.96736777,0.4728715,0.108622566,1356.0261,-0.00032754234,2.2317233,3.205826421616076,0.9896059971055772,
10,train,4.097104,0.056505945,-1.1856561,0.07989187,0.64038163,1317.8501,0.00015747998,3.5922518,0.2984777,0.09098834,-0.97918874,0.459995,0.109888986,1366.1241,-0.00032557725,2.2361782,3.201894234014485,0.9883921708029301,
11,train,4.0999484,0.05927224,-1.2008069,0.07464858,0.6568498,1351.7322,0.00015638994,3.63646,0.3005299,0.09145838,-0.9901206,0.44755948,0.11143873,1380.9302,-0.0003149956,2.2411137,3.198277090864936,0.9872755955170547,
12,train,4.0983663,0.05810648,-1.1915396,0.08036852,0.6547764,1347.5461,0.00015657392,3.6140263,0.30245873,0.09173186,-0.9955191,0.4385964,0.112529784,1387.5302,-0.00031406956,2.2457252,3.194826517964819,0.9862104387723285,
13,train,4.0956454,0.058042485,-1.1898378,0.07960966,0.6556938,1349.3262,0.00015780499,3.6153023,0.30458787,0.09207416,-1.0037335,0.42864427,0.11375614,1395.2322,-0.00031249778,2.2495244,3.19040914548462,0.9848468408344058,
14,train,4.0989504,0.05832422,-1.2014579,0.08242174,0.6521513,1342.0302,0.00015716537,3.612898,0.30575785,0.09261181,-1.0122142,0.41773826,0.11413678,1393.7241,-0.00031181477,2.2519927,3.18649204380412,0.9836376714021003,
15,train,4.1001906,0.05954767,-1.2103661,0.06886774,0.65576625,1349.5302,0.00015716768,3.636584,0.30804974,0.09246645,-1.0176555,0.40746167,0.11589354,1410.0261,-0.00030890686,2.2577724,3.182488885238989,0.9824019370851371,
16,train,4.09804,0.05716778,-1.1981213,0.076293856,0.64106464,1319.3062,0.00015865531,3.5918577,0.30993092,0.09274664,-1.0254362,0.3957232,0.117098935,1418.9281,-0.00030733965,2.2619286,3.178644717722573,0.9812152816871802,
17,train,4.098357,0.058506325,-1.201161,0.074998714,0.654192,1346.3002,0.000157297,3.6140811,0.3117887,0.09305114,-1.033079,0.38340613,0.118477315,1431.3281,-0.00030533443,2.267056,3.175081103073188,0.9801152301046534,
18,train,4.099411,0.05975582,-1.2112194,0.06723259,0.6579947,1354.0461,0.00015688676,3.6365664,0.31105542,0.09163819,-1.0152483,0.37607592,0.13139364,1524.2262,-0.0003076707,4.782381,3.170771832314588,0.9787850020682546,
19,train,4.098167,0.057416875,-1.2025393,0.07474243,0.641262,1319.7201,0.00015616832,3.591789,0.31245917,0.091884196,-1.0228045,0.3668362,0.13218223,1528.1261,-0.0003053309,4.784894,3.166928038035478,0.9775984618848562,
