index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.0975213,0.060071483,-1.2614255,0.0629315,0.6142734,1264.104,0.00013650265,3.559757,0.3128065,0.09317899,-1.1004065,0.32565492,0.068061344,788.53204,-0.00055303046,4.1162815,3.30448738207384,1.0,
1,train,4.0977306,0.060203183,-1.264902,0.06255485,0.6144066,1264.384,0.00013702999,3.558269,0.31256837,0.09421075,-1.0982871,0.32931274,0.06874844,796.028,-0.000553759,4.1266346,3.301308706910807,0.9990380731425162,
2,train,4.0990515,0.06026111,-1.2670691,0.057572685,0.6138378,1263.3561,0.00013440466,3.55885,0.31293273,0.09443984,-1.0967724,0.32925254,0.06880358,795.52606,-0.0005550345,4.1267557,3.293256120772841,0.9966012092036041,
3,train,4.10059,0.06040114,-1.2748063,0.049580034,0.60991794,1255.196,0.00013587957,3.55938,0.31223792,0.09299281,-1.0998734,0.32537684,0.06782837,786.32605,-0.00055237534,4.114267,3.288399926306967,0.9951316334708542,
4,train,4.1001587,0.061487116,-1.2780911,0.048450533,0.6173005,1270.426,0.00013680062,3.5817537,0.31176606,0.093752794,-1.0979394,0.32863373,0.068347506,791.426,-0.0005513125,4.127719,3.284295678846569,0.993889611037159,
5,train,4.097409,0.058946643,-1.2574056,0.066510364,0.597577,1229.7161,0.00013847416,3.5354161,0.31165934,0.094087265,-1.0970864,0.32930836,0.06839044,792.82605,-0.000554034,4.124967,3.2804532940123163,0.9927268331566633,
6,train,4.097994,0.06024675,-1.2629745,0.06272348,0.61214083,1259.6342,0.00013755466,3.5584605,0.31300107,0.09348449,-1.1030535,0.32378632,0.06801378,786.73206,-0.00055346277,4.115071,3.276738135096432,0.9916025562306754,
7,train,4.10134,0.06145494,-1.2811677,0.041675694,0.61260325,1260.6301,0.00013618007,3.583098,0.3129977,0.09348156,-1.0988451,0.32613322,0.06811576,788.8301,-0.0005563107,4.1174316,3.27232468695082,0.9902669638572397,
8,train,4.1004095,0.06040269,-1.2707133,0.053971384,0.6079257,1250.9462,0.00013854736,3.559496,0.31246057,0.09435739,-1.0975587,0.3299816,0.068582185,793.13007,-0.0005539743,4.124375,3.2680616139956347,0.9889768778431997,
9,train,4.100841,0.061559238,-1.2784733,0.045566987,0.61339825,1262.2081,0.00013609287,3.5824804,0.31362483,0.094575636,-1.1026329,0.3274678,0.06895132,795.43005,-0.0005525895,4.1251173,3.264019600275877,0.9877536885093002,
10,train,4.100368,0.060406677,-1.2724591,0.05156501,0.6074593,1250.0562,0.00013794763,3.558893,0.31191945,0.093013234,-1.1009543,0.32412383,0.067877665,788.7281,-0.0005513965,4.11688,3.260543604669324,0.986701786896539,
11,train,4.0988274,0.059176005,-1.2618428,0.06278486,0.59721947,1228.9741,0.00013965598,3.5352032,0.31114295,0.092833355,-1.0999418,0.32742104,0.0675847,786.22406,-0.00055465754,4.115052,3.256992554952798,0.9856271724992227,
12,train,4.0987115,0.06032638,-1.2635915,0.061978508,0.61106515,1257.4781,0.00013702999,3.5588696,0.31264356,0.09458435,-1.0962876,0.3312801,0.068596266,792.6281,-0.0005578071,4.1251645,3.2537908406886102,0.9846582735766376,
13,train,4.1001453,0.06048741,-1.2711418,0.053535145,0.60802156,1251.2761,0.00013874393,3.5594575,0.3134121,0.09431436,-1.0979056,0.32904118,0.06894869,796.3241,-0.00055747415,4.1269608,3.250009118729657,0.9835138534225562,
14,train,4.1011143,0.06045684,-1.2732956,0.0486711,0.60352635,1242.1661,0.00013753292,3.559068,0.31150368,0.09352411,-1.0973834,0.33176124,0.06833699,792.4241,-0.00055124046,4.1238976,3.246330109623208,0.9824005161084519,
15,train,4.0989237,0.060514502,-1.2659396,0.059900366,0.6109146,1257.3821,0.00013740189,3.558023,0.3124025,0.0936734,-1.0974294,0.32915807,0.068723515,796.22406,-0.00055093353,4.1275043,3.243417869742971,0.9815192175760276,
16,train,4.099131,0.060372148,-1.264005,0.059890904,0.6094408,1254.3921,0.00013734156,3.5591273,0.3127819,0.09385181,-1.0997192,0.32789275,0.068885714,797.8221,-0.0005517413,4.1273584,3.240347936929255,0.9805901981976,
17,train,4.0990243,0.059148934,-1.259463,0.062599786,0.5954348,1225.5822,0.00014149332,3.5360177,0.3127582,0.09384277,-1.099039,0.32974297,0.068899944,798.2261,-0.00055221806,4.1269054,3.23737137665785,0.9796894351057048,
18,train,4.0994916,0.061592106,-1.2735463,0.053983625,0.61564666,1267.1941,0.00013851731,3.581832,0.31277943,0.09373465,-1.0977648,0.32950702,0.06888111,797.7301,-0.0005514154,4.1274137,3.234024974908992,0.9786767510304043,
19,train,4.100164,0.061662864,-1.2772477,0.0495565,0.6130895,1261.9681,0.00013760001,3.581852,0.31201512,0.09444605,-1.0962254,0.33330297,0.06934296,803.0301,-0.0005513615,4.1359024,3.230845073869632,0.9777144531996999,
20,train,4.09928,0.060497645,-1.2662094,0.05862257,0.6080224,1251.5442,0.0001378069,3.558545,0.31076792,0.09303094,-1.0991509,0.3300984,0.068315186,795.2261,-0.000547388,4.1257305,3.227771214263781,0.9767842455001559,
21,train,4.0999923,0.060406648,-1.2677051,0.056577004,0.60527885,1245.9001,0.00014032776,3.559038,0.31156802,0.09305108,-1.0982437,0.3276928,0.068497434,795.3221,-0.00054729165,4.1272984,3.22482498290758,0.9758926605081284,
22,train,4.1011887,0.060391646,-1.2700737,0.051226757,0.6012349,1237.6001,0.00014022805,3.5595365,0.31144783,0.0931015,-1.0981535,0.32991746,0.06852476,796.43005,-0.0005475712,4.1269646,3.221983379971652,0.9750327380428944,
23,train,4.0994983,0.06050897,-1.2676533,0.05896224,0.6071972,1249.8501,0.00014096634,3.558633,0.31132206,0.093177825,-1.0971811,0.33079022,0.06841224,794.73206,-0.00054962473,4.12571,3.219089353673095,0.9741569512826674,
24,train,4.099517,0.06049709,-1.2661258,0.058961794,0.60688806,1249.1702,0.00014057208,3.5588074,0.31122658,0.09300526,-1.0995997,0.33060497,0.068549626,797.9261,-0.000547335,4.127379,3.216297676131459,0.97331213718025,
25,train,4.1006904,0.060451962,-1.2706475,0.053747002,0.60218173,1239.4601,0.0001404533,3.559289,0.31063756,0.093653634,-1.0948868,0.33320957,0.06892561,800.7281,-0.0005463075,4.136269,3.213592113044568,0.9724933829306295,
26,train,4.101491,0.060495712,-1.2723584,0.049662966,0.5996797,1234.2382,0.000140124,3.5595558,0.31199798,0.09384873,-1.0958883,0.3343159,0.069405854,804.33606,-0.00054782664,4.1377215,3.210994682021888,0.9717073514763196,
27,train,4.1005955,0.061685637,-1.2770936,0.050085012,0.6097826,1255.0101,0.00013916663,3.5818696,0.312077,0.09378559,-1.0941817,0.33210924,0.06957653,807.4381,-0.00054887234,4.1393595,3.208421542995472,0.9709286712367233,
28,train,4.0984664,0.060550757,-1.2623234,0.06437383,0.6094237,1254.2621,0.00013833998,3.5585182,0.31261826,0.09379655,-1.0976954,0.3305606,0.06973289,808.1341,-0.0005450039,4.1401415,3.205851670141332,0.9701509794022558,
29,train,4.099412,0.061618146,-1.2725303,0.05536134,0.6134973,1262.8882,0.0001401411,3.5814686,0.31062925,0.09368298,-1.093169,0.33676395,0.06903044,802.93005,-0.00054793654,4.1351194,3.2008888955156767,0.9686491505096483,
30,train,4.0995607,0.061610404,-1.2727138,0.054595824,0.61242074,1260.5922,0.00014001578,3.5820985,0.31142727,0.093406774,-1.0948458,0.33332318,0.06936293,806.0241,-0.0005455275,4.1383724,3.198135426046007,0.9678158988880483,
31,train,4.100563,0.061672784,-1.2766988,0.048869554,0.6086659,1252.8721,0.0001400722,3.5819173,0.31154606,0.09438056,-1.0935767,0.33695602,0.07002369,811.4281,-0.00054442073,4.146744,3.195677028958738,0.9670719417161718,
32,train,4.0992093,0.060587157,-1.2659434,0.0604057,0.6057602,1246.8961,0.00014262141,3.5583854,0.31252053,0.09448491,-1.0954903,0.33464545,0.07024927,811.5301,-0.0005434255,4.14692,3.193310585731337,0.9663558115108521,
