index,data_type,voltage mean,voltage std,voltage kurtosis,voltage skewness,CC Q,CC charge time,voltage slope,voltage entropy,current mean,current std,current kurtosis,current skewness,CV Q,CV charge time,current slope,current entropy,capacity,true_soh,soh_pred
0,train,4.108361,0.05635025,-1.0989282,-0.33664876,0.50828314,1460.0001,0.00015651416,4.822753,0.23483321,0.10876705,-0.6087463,0.7208847,0.049783453,767.0201,-0.001110944,4.691244,2.425700085231392,1.0,
1,train,4.1087556,0.057038333,-1.09927,-0.32797062,0.50982594,1464.6461,0.00015381369,4.827343,0.2345634,0.10920953,-0.60339296,0.7246126,0.05107349,788.6261,-0.0010799178,4.716718,2.421141173293187,0.9981205788935072,
2,train,4.108876,0.056802113,-1.1010859,-0.32752085,0.50762796,1458.1902,0.00015044212,4.8208675,0.23462471,0.110102706,-0.59557164,0.7292524,0.051751904,799.2341,-0.0010862604,4.726271,2.419461608425021,0.997428174717743,
3,train,4.1090374,0.056495897,-1.1019393,-0.32757556,0.5047363,1450.0001,0.00015468284,4.81496,0.23430237,0.10911463,-0.60221976,0.725716,0.051621478,797.02606,-0.0010683995,4.7285805,2.417738527650552,0.9967178310173986,
4,train,4.108406,0.056727547,-1.1105803,-0.32592428,0.5047683,1450.0001,0.00015295076,4.8145523,0.23588277,0.10937329,-0.605516,0.7228796,0.05202606,798.9281,-0.0010634544,4.7335057,2.416097717951117,0.9960414037420627,
5,train,4.108481,0.056409772,-1.1116159,-0.32697016,0.5012839,1440.0001,0.00014931998,4.8065166,0.23422861,0.110413484,-0.5846469,0.73580015,0.052872587,816.02606,-0.001064097,4.7488575,2.4148511539306643,0.9955275050832622,
6,train,4.109092,0.057260755,-1.1083865,-0.31865585,0.50499845,1450.6642,0.00015398348,4.8202477,0.23488103,0.10952107,-0.601389,0.72616184,0.05280968,814.9261,-0.0010488878,4.747922,2.413153194491103,0.9948275177064636,
7,train,4.1085677,0.05664076,-1.1154339,-0.32098156,0.50128466,1440.0001,0.00015325921,4.8061757,0.23448072,0.10994115,-0.5872053,0.73320866,0.05331121,822.9241,-0.0010509618,4.7580314,2.411602160460884,0.9941881006409894,
8,train,4.108533,0.057131927,-1.1158066,-0.3190862,0.50424355,1448.5461,0.000152327,4.8130565,0.2357428,0.110168695,-0.595064,0.72948825,0.05358804,822.5221,-0.0010509038,4.7590804,2.41014085825765,0.9935856757113244,
9,train,4.1087084,0.056897074,-1.1183072,-0.3184267,0.5011741,1440.0001,0.00015355999,4.805398,0.23501755,0.10925957,-0.6014703,0.7264423,0.05347436,824.2261,-0.0010340286,4.7597833,2.408689404192437,0.9929873106974261,
10,train,4.107907,0.057074834,-1.1259093,-0.31710026,0.50127393,1440.0001,0.00015083075,4.8041663,0.23443349,0.10998278,-0.589349,0.73303413,0.05425969,837.3301,-0.001037261,4.775327,2.407091330217555,0.9923285013150906,
11,train,4.1080766,0.05672998,-1.127644,-0.31747124,0.49770677,1430.0001,0.0001520446,4.7978787,0.23579976,0.11032587,-0.5923478,0.730332,0.054637328,839.4281,-0.0010306129,4.7767825,2.405685439543999,0.9917489199059479,
12,train,4.1087217,0.05677554,-1.1221544,-0.31614155,0.49773246,1430.0001,0.00015264998,4.798835,0.23468757,0.1092561,-0.5988192,0.72701424,0.05438194,839.4281,-0.001022735,4.7782583,2.404217720167644,0.9911438494830662,
13,train,4.108045,0.056977905,-1.131505,-0.31399274,0.49766812,1430.0001,0.00015113922,4.7972393,0.23571587,0.10977034,-0.60034215,0.7265095,0.05486152,841.4201,-0.0010110938,4.781065,2.4027905814301223,0.9905555085145308,
14,train,4.109229,0.057286557,-1.1192093,-0.3101102,0.49821192,1431.3822,0.00014843472,4.8057523,0.23516679,0.11025248,-0.58808964,0.7330605,0.055355836,850.4261,-0.0010181478,4.7942314,2.401835515473091,0.9901617805500367,
15,train,4.1084847,0.05750243,-1.1290698,-0.30922553,0.5000764,1436.4961,0.0001511568,4.803509,0.23360983,0.10943742,-0.58701295,0.7339794,0.05542084,859.22406,-0.001011663,4.7969513,2.40059771657335,0.9896514953308221,
16,train,4.1084414,0.05724447,-1.1317872,-0.30757946,0.49780914,1430.0001,0.00015158998,4.797768,0.23561543,0.109971374,-0.5948899,0.7295375,0.05584442,857.32806,-0.001007404,4.8009224,2.3987863638519973,0.9889047613333338,
17,train,4.1085634,0.056889676,-1.1336292,-0.30766094,0.49424285,1420.0001,0.00015174459,4.790341,0.23681754,0.1100466,-0.59680635,0.7280893,0.05607925,855.5301,-0.0010046617,4.801202,2.3970759329614246,0.9881996325744298,
